run_id,timestamp_utc,analysis_type,provider,implementation,case_label,batch_size,context_len,num_query_heads,num_kv_heads,head_dim,dtype,block_size,block_t,num_splits,main_program_count,reduce_program_count,tokens_per_main_program,partial_state_bytes,kernel_launches,analytical_kv_bytes,cache_mode,measurement_scope,timing_method,measurement_order,warmup,repeat,p50_ms,p95_ms,mean_ms,min_ms,max_ms,speedup_vs_single_p50,is_best_p50,adaptive_implementation,adaptive_speedup_vs_single_p50,adaptive_loss_vs_best_p50,is_adaptive_choice,effective_bandwidth_p50_gbps,effective_bandwidth_p95_gbps,peak_memory_bandwidth_gbps,bandwidth_utilization_p50_pct,bandwidth_utilization_p95_pct,correctness_guard,gpu_name,gpu_compute_capability,gpu_memory_bytes,driver_version,graphics_clock_mhz,memory_clock_mhz,clock_state,python_version,pytorch_version,pytorch_cuda_version,triton_version,flashinfer_version,cuda_compiler_version
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=2,S=1024,single",2,1024,8,8,128,float16,32,128,,16,0,1024,0,1,8388608,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.029984,0.031522,0.030029,0.023680,0.049088,1.000000,false,single,1.000000,1.028540,true,279.769,266.123,1792.000,15.612,14.851,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=2,S=1024,split=1",2,1024,8,8,128,float16,32,128,1,16,16,1024,8320,2,8388608,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.032448,0.033826,0.031414,0.022336,0.038560,0.924063,false,single,1.000000,1.028540,false,258.525,247.996,1792.000,14.427,13.839,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=2,S=1024,split=4",2,1024,8,8,128,float16,32,128,4,64,16,256,33280,2,8388608,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.029328,0.031139,0.028837,0.021824,0.051968,1.022368,false,single,1.000000,1.028540,false,286.027,269.391,1792.000,15.961,15.033,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=2,S=1024,split=8",2,1024,8,8,128,float16,32,128,8,128,16,128,66560,2,8388608,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.029232,0.030978,0.028449,0.021760,0.059488,1.025725,false,single,1.000000,1.028540,false,286.967,270.796,1792.000,16.014,15.111,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=2,S=1024,split=16",2,1024,8,8,128,float16,32,128,16,256,16,64,133120,2,8388608,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.029152,0.031302,0.028433,0.021344,0.050656,1.028540,true,single,1.000000,1.028540,false,287.754,267.986,1792.000,16.058,14.955,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=2,S=2048,single",2,2048,8,8,128,float16,32,128,,16,0,2048,0,1,16777216,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.046688,0.048448,0.044295,0.035456,0.056320,1.000000,false,split=4,2.029207,1.000000,false,359.347,346.293,1792.000,20.053,19.324,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=2,S=2048,split=1",2,2048,8,8,128,float16,32,128,1,16,16,2048,8320,2,16777216,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.048848,0.050400,0.046031,0.036384,0.059680,0.955781,false,split=4,2.029207,1.000000,false,343.458,332.881,1792.000,19.166,18.576,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=2,S=2048,split=4",2,2048,8,8,128,float16,32,128,4,64,16,512,33280,2,16777216,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.023008,0.031298,0.022610,0.012704,0.050080,2.029207,true,split=4,2.029207,1.000000,true,729.191,536.054,1792.000,40.691,29.914,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=2,S=2048,split=8",2,2048,8,8,128,float16,32,128,8,128,16,256,66560,2,16777216,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.026448,0.031296,0.021871,0.008640,0.032704,1.765275,false,split=4,2.029207,1.000000,false,634.347,536.082,1792.000,35.399,29.915,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=2,S=2048,split=16",2,2048,8,8,128,float16,32,128,16,256,16,128,133120,2,16777216,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.026384,0.031106,0.021546,0.008480,0.032672,1.769557,false,split=4,2.029207,1.000000,false,635.886,539.363,1792.000,35.485,30.098,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=2,S=4096,single",2,4096,8,8,128,float16,32,128,,16,0,4096,0,1,33554432,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.071024,0.071744,0.071202,0.069248,0.121152,1.000000,false,split=16,4.921286,1.000000,false,472.438,467.697,1792.000,26.364,26.099,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=2,S=4096,split=1",2,4096,8,8,128,float16,32,128,1,16,16,4096,8320,2,33554432,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.071200,0.072835,0.071500,0.069248,0.121696,0.997528,false,split=16,4.921286,1.000000,false,471.270,460.690,1792.000,26.299,25.708,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=2,S=4096,split=4",2,4096,8,8,128,float16,32,128,4,64,16,1024,33280,2,33554432,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.023328,0.025730,0.023317,0.020992,0.029760,3.044581,false,split=16,4.921286,1.000000,false,1438.376,1304.118,1792.000,80.267,72.774,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=2,S=4096,split=8",2,4096,8,8,128,float16,32,128,8,128,16,512,66560,2,33554432,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.016000,0.018144,0.016596,0.013696,0.070496,4.439000,false,split=16,4.921286,1.000000,false,2097.152,1849.340,1792.000,117.029,103.200,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=2,S=4096,split=16",2,4096,8,8,128,float16,32,128,16,256,16,256,133120,2,33554432,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.014432,0.016325,0.015576,0.011456,0.317568,4.921286,true,split=16,4.921286,1.000000,true,2325.002,2055.427,1792.000,129.743,114.700,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=2,S=8192,single",2,8192,8,8,128,float16,32,128,,16,0,8192,0,1,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.138496,0.139072,0.138332,0.136032,0.139904,1.000000,false,split=16,6.627871,1.000000,false,484.555,482.548,1792.000,27.040,26.928,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=2,S=8192,split=1",2,8192,8,8,128,float16,32,128,1,16,16,8192,8320,2,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.136736,0.138147,0.136873,0.134784,0.156800,1.012871,false,split=16,6.627871,1.000000,false,490.791,485.778,1792.000,27.388,27.108,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=2,S=8192,split=4",2,8192,8,8,128,float16,32,128,4,64,16,2048,33280,2,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.040384,0.042595,0.040515,0.038016,0.043712,3.429477,false,split=16,6.627871,1.000000,false,1661.769,1575.503,1792.000,92.733,87.919,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=2,S=8192,split=8",2,8192,8,8,128,float16,32,128,8,128,16,1024,66560,2,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.025632,0.027840,0.025443,0.023296,0.028416,5.403246,false,split=16,6.627871,1.000000,false,2618.167,2410.520,1792.000,146.103,134.516,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=2,S=8192,split=16",2,8192,8,8,128,float16,32,128,16,256,16,512,133120,2,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.020896,0.022502,0.020928,0.018112,0.024416,6.627871,true,split=16,6.627871,1.000000,true,3211.565,2982.298,1792.000,179.217,166.423,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=2,S=16384,single",2,16384,8,8,128,float16,32,128,,16,0,16384,0,1,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.312480,0.337568,0.318228,0.303872,0.339168,1.000000,false,split=16,5.700525,1.000000,false,429.524,397.602,1792.000,23.969,22.188,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=2,S=16384,split=1",2,16384,8,8,128,float16,32,128,1,16,16,16384,8320,2,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.306608,0.335182,0.312788,0.300128,0.337664,1.019152,false,split=16,5.700525,1.000000,false,437.750,400.432,1792.000,24.428,22.346,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=2,S=16384,split=4",2,16384,8,8,128,float16,32,128,4,64,16,4096,33280,2,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.089664,0.092678,0.089874,0.084800,0.097984,3.485011,false,split=16,5.700525,1.000000,false,1496.897,1448.209,1792.000,83.532,80.815,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=2,S=16384,split=8",2,16384,8,8,128,float16,32,128,8,128,16,2048,66560,2,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.063408,0.076298,0.066718,0.058944,0.089728,4.928085,false,split=16,5.700525,1.000000,false,2116.732,1759.134,1792.000,118.121,98.166,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=2,S=16384,split=16",2,16384,8,8,128,float16,32,128,16,256,16,1024,133120,2,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.054816,0.063150,0.056904,0.051456,0.089728,5.700525,true,split=16,5.700525,1.000000,true,2448.514,2125.366,1792.000,136.636,118.603,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=2,S=32768,single",2,32768,8,8,128,float16,32,128,,16,0,32768,0,1,268435456,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.659424,0.668256,0.660909,0.651456,0.671360,1.000000,false,split=16,4.198228,1.000000,false,407.076,401.696,1792.000,22.716,22.416,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=2,S=32768,split=1",2,32768,8,8,128,float16,32,128,1,16,16,32768,8320,2,268435456,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.651888,0.660835,0.652796,0.642624,0.663200,1.011560,false,split=16,4.198228,1.000000,false,411.782,406.206,1792.000,22.979,22.668,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=2,S=32768,split=4",2,32768,8,8,128,float16,32,128,4,64,16,8192,33280,2,268435456,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.181888,0.185474,0.182243,0.178848,0.187936,3.625440,false,split=16,4.198228,1.000000,false,1475.828,1447.297,1792.000,82.356,80.764,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=2,S=32768,split=8",2,32768,8,8,128,float16,32,128,8,128,16,4096,66560,2,268435456,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.165360,0.169570,0.161812,0.151808,0.173728,3.987809,false,split=16,4.198228,1.000000,false,1623.340,1583.040,1792.000,90.588,88.339,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=2,S=32768,split=16",2,32768,8,8,128,float16,32,128,16,256,16,2048,133120,2,268435456,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.157072,0.168934,0.157873,0.148896,0.193056,4.198228,true,split=16,4.198228,1.000000,true,1708.996,1588.992,1792.000,95.368,88.671,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=4,S=512,single",4,512,8,8,128,float16,32,128,,32,0,512,0,1,8388608,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.021792,0.023522,0.022157,0.020448,0.042848,1.000000,true,single,1.000000,1.000000,true,384.940,356.634,1792.000,21.481,19.901,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=4,S=512,split=1",4,512,8,8,128,float16,32,128,1,32,32,512,16640,2,8388608,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.029472,0.031459,0.029840,0.027648,0.062784,0.739414,false,single,1.000000,1.000000,false,284.630,266.650,1792.000,15.883,14.880,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=4,S=512,split=4",4,512,8,8,128,float16,32,128,4,128,32,128,66560,2,8388608,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.029248,0.031331,0.029764,0.027072,0.058976,0.745077,false,single,1.000000,1.000000,false,286.810,267.740,1792.000,16.005,14.941,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=4,S=512,split=8",4,512,8,8,128,float16,32,128,8,256,32,64,133120,2,8388608,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.029184,0.032182,0.029889,0.027424,0.056768,0.746711,false,single,1.000000,1.000000,false,287.439,260.658,1792.000,16.040,14.546,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=4,S=512,split=16",4,512,8,8,128,float16,32,128,16,512,32,32,266240,2,8388608,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.029360,0.032469,0.029866,0.027616,0.052128,0.742234,false,single,1.000000,1.000000,false,285.716,258.359,1792.000,15.944,14.417,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=4,S=1024,single",4,1024,8,8,128,float16,32,128,,32,0,1024,0,1,16777216,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.030400,0.032096,0.030613,0.023680,0.059872,1.000000,false,single,1.000000,1.059086,true,551.882,522.720,1792.000,30.797,29.170,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=4,S=1024,split=1",4,1024,8,8,128,float16,32,128,1,32,32,1024,16640,2,16777216,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.032384,0.033888,0.031240,0.023392,0.057888,0.938735,false,single,1.000000,1.059086,false,518.071,495.078,1792.000,28.910,27.627,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=4,S=1024,split=4",4,1024,8,8,128,float16,32,128,4,128,32,256,66560,2,16777216,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.028816,0.030624,0.027998,0.020800,0.050592,1.054969,false,single,1.000000,1.059086,false,582.219,547.845,1792.000,32.490,30.572,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=4,S=1024,split=8",4,1024,8,8,128,float16,32,128,8,256,32,128,133120,2,16777216,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.028704,0.030624,0.028058,0.020192,0.052160,1.059086,true,single,1.000000,1.059086,false,584.491,547.845,1792.000,32.617,30.572,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=4,S=1024,split=16",4,1024,8,8,128,float16,32,128,16,512,32,64,266240,2,16777216,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.028800,0.030690,0.027873,0.020288,0.038624,1.055556,false,single,1.000000,1.059086,false,582.542,546.674,1792.000,32.508,30.506,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=4,S=2048,single",4,2048,8,8,128,float16,32,128,,32,0,2048,0,1,33554432,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.047648,0.048962,0.045131,0.035808,0.067744,1.000000,false,split=4,2.405493,1.000000,false,704.215,685.321,1792.000,39.298,38.243,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=4,S=2048,split=1",4,2048,8,8,128,float16,32,128,1,32,32,2048,16640,2,33554432,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.048688,0.050370,0.045504,0.036864,0.056704,0.978640,false,split=4,2.405493,1.000000,false,689.173,666.164,1792.000,38.458,37.174,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
