run_id,timestamp_utc,provider,measurement_scope,timing_method,batch_size,num_query_heads,num_kv_heads,context_len,block_size,head_dim,dtype,block_t,warmup,repeat,p50_ms,p95_ms,mean_ms,min_ms,max_ms,analytical_kv_bytes,effective_bandwidth_p50_gbps,effective_bandwidth_p95_gbps,peak_memory_bandwidth_gbps,bandwidth_utilization_p50_pct,bandwidth_utilization_p95_pct,tokens_per_second_p50,correctness_guard,gpu_name,gpu_compute_capability,gpu_memory_bytes,driver_version,graphics_clock_mhz,memory_clock_mhz,clock_state,python_version,pytorch_version,pytorch_cuda_version,triton_version,flashinfer_version,cuda_compiler_version
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,4,8,8,16384,32,128,float16,128,50,300,0.165568,0.167010,0.165722,0.164160,0.179936,268435456,1621.300,1607.306,1792.000,90.474,89.693,24159.259,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,dense_triton,raw_kernel_preallocated_output,cuda_events,16,8,8,128,16,128,float16,128,50,300,0.017216,0.018432,0.017441,0.015808,0.041280,8388608,487.256,455.111,1792.000,27.191,25.397,929367.992,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,16,8,8,128,16,128,float16,128,50,300,0.017216,0.018370,0.017374,0.016384,0.023840,8388608,487.256,456.657,1792.000,27.191,25.483,929367.992,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,pytorch_dense_sdpa,framework_operator_output_allocation,cuda_events,16,8,8,128,16,128,float16,128,50,300,0.019904,0.021123,0.019956,0.018592,0.027200,8388608,421.453,397.128,1792.000,23.519,22.161,803858.493,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,16,8,8,128,16,128,float16,128,50,300,0.015456,0.017189,0.015617,0.013952,0.023968,8388608,542.741,488.028,1792.000,30.287,27.234,1035196.664,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,16,8,8,128,32,128,float16,128,50,300,0.017632,0.018976,0.017911,0.016320,0.046528,8388608,475.760,442.064,1792.000,26.549,24.669,907441.009,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,16,8,8,128,32,128,float16,128,50,300,0.015392,0.016501,0.015526,0.014304,0.020960,8388608,544.998,508.376,1792.000,30.413,28.369,1039501.049,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,dense_triton,raw_kernel_preallocated_output,cuda_events,16,8,8,512,16,128,float16,128,50,300,0.022112,0.023458,0.022112,0.020192,0.042464,33554432,1517.476,1430.429,1792.000,84.681,79.823,723588.977,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,16,8,8,512,16,128,float16,128,50,300,0.022656,0.023680,0.022896,0.021440,0.029664,33554432,1481.040,1416.995,1792.000,82.647,79.073,706214.711,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,pytorch_dense_sdpa,framework_operator_output_allocation,cuda_events,16,8,8,512,16,128,float16,128,50,300,0.030336,0.033408,0.030471,0.027296,0.037376,33554432,1106.093,1004.383,1792.000,61.724,56.048,527426.160,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,16,8,8,512,16,128,float16,128,50,300,0.019616,0.020576,0.019599,0.017792,0.026688,33554432,1710.564,1630.756,1792.000,95.456,91.002,815660.670,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,16,8,8,512,32,128,float16,128,50,300,0.023200,0.024226,0.023216,0.021248,0.049568,33554432,1446.312,1385.082,1792.000,80.709,77.292,689655.181,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,16,8,8,512,32,128,float16,128,50,300,0.019520,0.020547,0.019469,0.017792,0.029472,33554432,1718.977,1633.042,1792.000,95.925,91.130,819672.147,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,dense_triton,raw_kernel_preallocated_output,cuda_events,16,8,8,2048,16,128,float16,128,50,300,0.084704,0.086624,0.084947,0.083520,0.102688,134217728,1584.550,1549.429,1792.000,88.424,86.464,188893.094,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,16,8,8,2048,16,128,float16,128,50,300,0.087232,0.089088,0.087556,0.085600,0.098656,134217728,1538.629,1506.575,1792.000,85.861,84.072,183418.926,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,pytorch_dense_sdpa,framework_operator_output_allocation,cuda_events,16,8,8,2048,16,128,float16,128,50,300,0.090720,0.091616,0.090598,0.088544,0.107328,134217728,1479.472,1465.003,1792.000,82.560,81.752,176366.847,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,16,8,8,2048,16,128,float16,128,50,300,0.089056,0.089922,0.088960,0.086976,0.099808,134217728,1507.116,1492.608,1792.000,84.102,83.293,179662.235,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,16,8,8,2048,32,128,float16,128,50,300,0.084704,0.086688,0.085096,0.083584,0.102336,134217728,1584.550,1548.285,1792.000,88.424,86.400,188893.094,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,16,8,8,2048,32,128,float16,128,50,300,0.087200,0.088192,0.087319,0.085632,0.100352,134217728,1539.194,1521.881,1792.000,85.893,84.926,183486.237,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,dense_triton,raw_kernel_preallocated_output,cuda_events,16,8,8,8192,16,128,float16,128,50,300,0.324464,0.327781,0.324553,0.319968,0.342368,536870912,1654.639,1637.896,1792.000,92.335,91.400,49312.097,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,16,8,8,8192,16,128,float16,128,50,300,0.334208,0.336549,0.334068,0.331264,0.349984,536870912,1606.397,1595.225,1792.000,89.643,89.019,47874.376,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,pytorch_dense_sdpa,framework_operator_output_allocation,cuda_events,16,8,8,8192,16,128,float16,128,50,300,0.331456,0.333312,0.331654,0.328608,0.353312,536870912,1619.735,1610.716,1792.000,90.387,89.884,48271.866,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,16,8,8,8192,16,128,float16,128,50,300,0.328896,0.329920,0.329008,0.326848,0.343360,536870912,1632.343,1627.276,1792.000,91.091,90.808,48647.599,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,16,8,8,8192,32,128,float16,128,50,300,0.322176,0.324194,0.322367,0.319648,0.345632,536870912,1666.390,1656.020,1792.000,92.991,92.412,49662.295,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,16,8,8,8192,32,128,float16,128,50,300,0.323648,0.325346,0.323827,0.321824,0.338880,536870912,1658.811,1650.156,1792.000,92.568,92.085,49436.424,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,dense_triton,raw_kernel_preallocated_output,cuda_events,16,8,8,16384,16,128,float16,128,50,300,0.640608,0.644674,0.640812,0.635008,0.662976,1073741824,1676.129,1665.559,1792.000,93.534,92.944,24976.272,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,16,8,8,16384,16,128,float16,128,50,300,0.661600,0.665280,0.661675,0.656096,0.679840,1073741824,1622.947,1613.970,1792.000,90.566,90.065,24183.797,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,pytorch_dense_sdpa,framework_operator_output_allocation,cuda_events,16,8,8,16384,16,128,float16,128,50,300,0.650400,0.652546,0.650622,0.647488,0.682560,1073741824,1650.895,1645.466,1792.000,92.126,91.823,24600.247,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,16,8,8,16384,16,128,float16,128,50,300,0.648960,0.650400,0.649036,0.646784,0.665056,1073741824,1654.558,1650.895,1792.000,92.330,92.126,24654.833,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,16,8,8,16384,32,128,float16,128,50,300,0.639616,0.642528,0.639774,0.635424,0.660672,1073741824,1678.729,1671.121,1792.000,93.679,93.255,25015.009,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,16,8,8,16384,32,128,float16,128,50,300,0.640032,0.641762,0.640085,0.637632,0.655872,1073741824,1677.638,1673.116,1792.000,93.618,93.366,24998.750,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
